class,cycles
valid,44336396
valid,44205130
valid,44090076
valid,44341202
valid,43881928
valid,44426302
valid,44172184
valid,44730770
valid,44655328
valid,44230824
valid,44355614
valid,43996616
valid,44253622
valid,44492904
valid,44423102
valid,44546310
valid,44586014
valid,44346836
valid,44496782
valid,44639566
valid,44202492
valid,44614584
valid,44120090
valid,44318770
valid,44494860
valid,44324068
valid,46264736
valid,44469106
valid,44565978
valid,44769812
valid,44442884
valid,43531356
valid,43394574
valid,44577396
valid,44153364
valid,43555014
valid,44355978
valid,44048382
valid,44119780
valid,43818904
valid,43179366
valid,43399028
valid,44401102
valid,44433416
valid,44262452
valid,42440024
valid,45097542
valid,44349138
valid,46888696
valid,44077102
valid,44213924
valid,44424200
valid,43603492
valid,44044026
valid,43765256
valid,43966796
valid,43585602
valid,44162578
valid,44321782
valid,44606670
valid,44287732
valid,43769708
valid,44062378
valid,43246058
valid,45579310
valid,44354272
valid,43406492
valid,43866118
valid,43240992
valid,43693914
valid,43873238
valid,44340338
valid,44235510
valid,43443592
valid,44179698
valid,43670712
valid,44290138
valid,43010246
valid,45451012
valid,44356488
valid,44055058
valid,43367398
valid,44123568
valid,44334060
valid,43560922
valid,43869698
valid,44059660
valid,44586670
valid,44338252
valid,43652864
valid,44065632
valid,44637466
valid,44221040
valid,44492158
valid,46047530
valid,44485332
valid,44462260
valid,43405162
valid,44438974
valid,43542768
valid,44346508
valid,44189026
valid,44462450
valid,45580698
valid,43255656
valid,43225606
valid,43898130
valid,44470674
valid,43964510
valid,43756902
valid,43484764
valid,44166752
valid,44425346
valid,43525518
valid,44511234
valid,44178718
valid,44129362
valid,44344410
valid,44093752
valid,43497968
valid,44089410
valid,43411634
valid,44570560
valid,44408732
valid,45808928
valid,44451346
valid,44635016
valid,43822680
valid,43547310
valid,42812056
valid,44051384
valid,44298428
valid,44047504
valid,43641534
valid,46460532
valid,44212414
valid,43540404
valid,43702470
valid,44182020
valid,44518580
valid,43525546
valid,43901666
valid,44170036
valid,43861668
valid,43473992
valid,43837178
valid,43456938
valid,43331306
valid,43862416
valid,43519590
valid,44373442
valid,43582634
valid,44240468
valid,44374880
valid,44044720
valid,43765288
valid,44020094
valid,44382272
valid,48250394
valid,45121704
valid,44263068
valid,43973252
valid,44198648
valid,44211782
valid,43827270
valid,43080980
valid,43609938
valid,49301620
valid,44594852
valid,44094928
valid,44363182
valid,44312248
valid,43945622
valid,43857512
valid,43827856
valid,44172366
valid,44418796
valid,44526816
valid,43967546
valid,44459336
valid,44083876
valid,44340606
valid,44407770
valid,44398394
valid,44518992
valid,43157980
valid,44946740
valid,43838020
valid,44418828
valid,43219890
valid,44154682
valid,43736608
valid,43421642
valid,44335760
valid,43899726
valid,43697602
valid,44916630
valid,43650116
valid,44321132
valid,44545012
valid,44388036
valid,44136366
valid,43972158
valid,43778722
valid,42829252
valid,43990674
valid,43318350
valid,44394494
valid,44282894
valid,43980714
valid,44171634
valid,44512060
valid,43456156
valid,43471204
valid,43957880
valid,44287778
valid,44200076
valid,43431528
valid,42863082
valid,44463804
valid,43416654
valid,43673138
valid,43367064
valid,44101342
valid,44310770
valid,44218812
valid,43900608
valid,44069812
valid,43351118
valid,43946648
valid,43648876
valid,44347812
valid,44375340
valid,44317708
valid,44330210
valid,43507142
valid,43900834
valid,42939830
valid,42304820
valid,44037176
valid,44039260
valid,42650520
valid,44535764
valid,44326944
valid,44481882
valid,45612310
valid,44462462
valid,44633996
valid,42893832
valid,43742262
valid,44193598
valid,44297582
valid,44082338
valid,47077798
valid,43896112
valid,42725420
valid,43839124
valid,44317222
valid,44110724
valid,43715106
valid,43397074
valid,43107138
valid,42634900
valid,43056544
valid,43944982
valid,43686716
valid,43785260
valid,43787600
valid,43286266
valid,44579946
valid,44340820
valid,43564912
valid,43171390
valid,43629454
valid,42771074
valid,43482866
valid,44233980
valid,43870692
valid,44276652
valid,43453934
valid,43892228
valid,44571350
valid,43880916
valid,43614950
valid,44239708
valid,44145510
valid,42736236
valid,42647750
valid,44208712
valid,44359020
valid,44414142
valid,45562882
valid,44206066
valid,43404304
valid,44625758
valid,43950864
valid,43976094
valid,46292474
valid,43704568
valid,44103698
valid,44461968
valid,44403156
valid,43060012
valid,43416640
valid,43963018
valid,43790160
valid,43806114
valid,44608402
valid,44165250
valid,43925402
valid,43421824
valid,43364920
valid,43097676
valid,44003818
valid,44045028
valid,44214658
valid,43701372
valid,43600596
valid,44026992
valid,43455150
valid,43589306
valid,44000136
valid,44075024
valid,45799130
valid,44648680
valid,43894132
valid,43558802
valid,44234118
valid,44517052
valid,43513374
valid,43316812
valid,43490436
valid,45913218
valid,43809214
valid,43673580
valid,43086448
valid,43579192
valid,43851504
valid,43812176
valid,43757212
valid,44001660
valid,43400334
valid,44131496
valid,43206454
valid,43325684
valid,42579982
valid,43941304
valid,46029492
valid,44229964
valid,49348164
valid,42591890
valid,44040472
valid,43418330
valid,44363896
valid,43311464
valid,42663530
valid,44062778
valid,42938990
valid,43656038
valid,43770636
valid,44379896
valid,43708900
valid,43127322
valid,43119672
valid,43378484
valid,43716408
valid,43553454
valid,43459122
valid,44211860
valid,42793472
valid,42942222
valid,43663878
valid,42524798
valid,43610882
valid,42985026
valid,42973566
valid,44090044
valid,43959846
valid,44123148
valid,44259396
valid,43702650
valid,44031114
valid,44340966
valid,43628960
valid,44210164
valid,43714306
valid,44303600
valid,43443542
valid,44264512
valid,44536064
valid,43536196
valid,44477368
valid,43820040
valid,44089854
valid,43980558
valid,43799742
valid,44460736
valid,44524288
valid,43344222
valid,43560656
valid,43559202
valid,43496976
valid,44375310
valid,44457932
valid,44276242
valid,45201534
valid,44648474
valid,44347174
valid,44361700
