class,cycles
valid,207288902
valid,206088732
valid,206018152
valid,205294508
valid,206627808
valid,207674552
valid,207095894
valid,204886818
valid,206103106
valid,209501668
valid,211943788
valid,212157936
valid,202341096
valid,206399062
valid,205668916
valid,206062850
valid,207665720
valid,206677218
valid,210514916
valid,203889120
valid,202909068
valid,205847438
valid,205565980
valid,207398798
valid,205515462
valid,204596746
valid,206605868
valid,206608720
valid,207038766
valid,209534204
valid,207220944
valid,207791574
valid,207565926
valid,205923506
valid,206125906
valid,207771086
valid,206487118
valid,206567364
valid,206246842
valid,206838722
valid,206701664
valid,206514122
valid,210095240
valid,206263274
valid,206251976
valid,205926646
valid,206402410
valid,206456122
valid,205949852
valid,205929862
valid,206207860
valid,205134678
valid,205504586
valid,203051654
valid,207114982
valid,209390112
valid,205586816
valid,205226354
valid,204824422
valid,205465724
valid,204506036
valid,203863556
valid,209229070
valid,205039998
valid,204390788
valid,203225020
valid,206357738
valid,203014350
valid,203118128
valid,201296774
valid,202528244
valid,198107056
valid,200163808
valid,205575392
valid,203179406
valid,202727478
valid,202560256
valid,203953244
valid,200783206
valid,201150380
valid,201602176
valid,200907550
valid,202717526
valid,205718516
valid,204259530
valid,207014944
valid,203580344
valid,201443896
valid,202182812
valid,204493854
valid,205407006
valid,200586840
valid,205736302
valid,202443196
valid,204707176
valid,203085544
valid,202542474
valid,203665568
valid,203454204
valid,204273504
valid,203514678
valid,206125182
valid,203966758
valid,203396358
valid,206317042
valid,202011088
valid,205145332
valid,203330170
valid,203831152
valid,202090628
valid,200934334
valid,201087840
valid,200368074
valid,199291726
valid,200340464
valid,202754448
valid,205492758
valid,199642512
valid,196053662
valid,200635560
valid,199025468
valid,202229402
valid,200117618
valid,203857178
valid,202447500
valid,197118716
valid,203222702
valid,196763414
valid,201139106
valid,198159068
valid,200167308
valid,199193232
valid,199836648
valid,200378886
valid,199696756
valid,201225146
valid,196889880
valid,201404900
valid,199539902
valid,196692672
valid,200329172
valid,203266544
valid,199394190
valid,201563094
valid,201975112
valid,199437452
valid,198436658
valid,201493114
valid,201720358
valid,199302752
valid,199991158
valid,202191654
valid,202093718
valid,201532816
valid,199705170
valid,196163638
valid,195575498
valid,199965278
valid,197516088
valid,201260456
valid,198338778
valid,202292540
valid,202375862
valid,199173746
valid,201129290
valid,196772988
valid,201501528
valid,203240070
