class,cycles
valid,43337674
valid,43090024
valid,44563580
valid,43460806
valid,43503748
valid,42356698
valid,41914200
valid,42765480
valid,44328466
valid,44010528
valid,43168108
valid,44155370
valid,43589832
valid,45243328
valid,44383830
valid,44772492
valid,43972862
valid,44486704
valid,44440642
valid,44201620
valid,43397154
valid,43590644
valid,43535046
valid,44168656
valid,44224854
valid,43851376
valid,43978254
valid,43736274
valid,45242744
valid,44493288
valid,43673032
valid,44316372
valid,43034364
valid,42958564
valid,44093726
valid,43395546
valid,42633370
valid,43116600
valid,43332594
valid,43890796
valid,43859814
valid,43738260
valid,43115974
valid,41909432
valid,43524728
valid,43899202
valid,42146194
valid,42387468
valid,42962608
valid,44791390
valid,42680088
valid,42907084
valid,43224954
valid,43202044
valid,43212368
valid,43541938
valid,43330100
valid,42947900
valid,43487978
valid,41830670
valid,45461314
valid,43247272
valid,42624600
valid,43615124
valid,43025774
valid,43190516
valid,42994674
valid,43523100
valid,42965940
valid,43291530
valid,43739672
valid,44898050
valid,44272034
valid,42478948
valid,43688570
valid,43544414
valid,44165298
valid,43054584
valid,43394210
valid,43056194
valid,44471110
valid,44296952
valid,44211008
valid,43859438
valid,41682982
valid,43705272
valid,42481402
valid,43367062
valid,43117552
valid,43025970
valid,43549656
valid,43003726
valid,41882160
valid,43022114
valid,42595562
valid,44684556
valid,44907518
valid,43442276
valid,43439800
valid,42227252
valid,43277078
valid,47802752
valid,44019438
valid,42771418
valid,43484172
valid,42874118
valid,43075894
valid,44198144
valid,44209764
valid,42960670
valid,42474046
valid,41976786
valid,41942994
valid,44269992
valid,43313340
valid,41965884
valid,42574882
valid,43376890
valid,45592696
valid,43574576
valid,42420532
valid,42455744
valid,42392840
valid,43354750
valid,43776980
valid,43147858
valid,43407822
valid,43033078
valid,41804996
valid,41499112
valid,42043822
valid,43392488
valid,43156772
valid,41907262
valid,42636048
valid,42772758
valid,43543478
valid,42162494
valid,42561716
valid,42358330
valid,42790602
valid,42831388
valid,43299992
valid,42994412
valid,43540382
valid,43381232
valid,43962758
valid,43648604
valid,42623514
valid,43844308
valid,43831078
valid,41969410
valid,42892092
valid,43527198
valid,42848496
valid,43532744
valid,44191956
valid,43319140
valid,43273876
valid,42857276
valid,43151910
valid,43480544
valid,42716020
valid,43049218
valid,42520380
valid,44005280
valid,43578710
valid,42024462
valid,42489706
valid,43656762
valid,44334496
valid,44440220
valid,42038870
valid,44607044
valid,41942418
valid,42569680
valid,44540828
valid,42222606
valid,43329388
valid,43482374
valid,43190862
valid,43734730
valid,42533520
valid,42559934
valid,42685498
valid,42329240
valid,43614656
valid,41897460
valid,43556244
valid,43040384
valid,43047188
valid,42319824
valid,43761870
valid,42921286
valid,43497384
valid,42551518
valid,43767740
valid,43451972
valid,43942372
valid,43557532
valid,42789120
valid,43008548
valid,42173352
valid,42614676
valid,43059704
valid,43771548
valid,42953862
valid,43845152
valid,43676356
valid,46765260
valid,43594332
valid,44040944
valid,44237356
valid,43124386
valid,42782960
valid,44216132
valid,43936832
valid,43917696
valid,43274896
valid,43385132
valid,43890476
valid,42507466
valid,41845702
valid,42609138
valid,43641586
valid,43121800
valid,43691366
valid,44627376
valid,43875098
valid,42527582
valid,43013092
valid,43058302
valid,43096456
valid,43025908
valid,43044552
valid,43685762
valid,43210068
valid,43350318
valid,42872562
valid,43148068
valid,42532966
valid,43928994
valid,43841526
valid,43574712
valid,45634066
valid,42835892
valid,42735818
valid,43743366
valid,42943812
valid,43603868
valid,43226902
valid,41950014
valid,41336866
valid,43539200
valid,43164016
valid,43420278
valid,43762932
valid,43066664
valid,42521736
valid,43948012
valid,44037102
valid,43479862
valid,45351654
valid,42451122
valid,42053254
valid,42515928
valid,43672264
valid,43173188
valid,46917750
valid,44388826
valid,42200108
valid,42992612
valid,44548566
valid,43485910
valid,43058960
valid,42349874
valid,43172140
valid,43294252
valid,44969730
valid,42913926
valid,43253026
valid,45885804
valid,43834816
valid,42407156
valid,42417082
valid,43621020
valid,43522078
valid,43145210
valid,43251744
valid,43501794
valid,46499846
valid,43079680
valid,42040232
valid,44035418
valid,43318706
valid,42679056
valid,43523904
valid,47596292
valid,44031430
valid,42573130
valid,43891736
valid,42917126
valid,43399058
valid,43912516
valid,44152188
valid,45440898
valid,43992956
valid,43373528
valid,42363032
valid,45111092
valid,43210856
valid,42262192
valid,42768232
valid,43281524
valid,43333868
valid,42586368
valid,42811278
valid,42283580
valid,41584922
valid,42020270
valid,43174698
valid,43590728
valid,41725004
valid,41140162
valid,43150402
valid,42477858
valid,43327932
valid,43565274
valid,42579076
valid,42539226
valid,42135574
valid,42669504
valid,41780614
valid,42159584
valid,42990650
valid,41589386
valid,42273748
valid,42527136
valid,42765368
valid,42897472
valid,43864078
valid,42778796
valid,43274890
valid,43157678
valid,42610700
valid,43053722
valid,43210358
valid,42719102
valid,42783304
valid,42072246
valid,42702544
valid,42938326
valid,42839730
valid,41912946
valid,40992392
valid,42542852
valid,43318724
valid,43126094
valid,42912476
valid,42874720
valid,42831090
valid,43028904
valid,42921066
valid,42116464
valid,41536164
valid,42587582
valid,42800504
valid,43790000
valid,43085936
valid,43481784
valid,43017930
valid,43355282
valid,43922796
valid,43310108
valid,42860712
valid,42105234
valid,42414880
valid,41691644
valid,43749738
valid,43903132
valid,41916746
valid,42655422
valid,41969754
valid,43485998
valid,42386792
valid,43739308
valid,43216456
valid,42550004
valid,43346900
valid,42835032
valid,42703728
valid,42829102
valid,43383894
valid,42959292
valid,42731750
valid,42542092
valid,43032232
valid,43350422
valid,42853636
valid,42545930
valid,42716992
valid,42342004
valid,43630440
valid,44438536
valid,43206502
valid,43521488
valid,42924678
valid,41993382
valid,42216450
valid,43097582
valid,42424684
valid,42943944
valid,44584578
valid,43045566
valid,42103628
valid,43415560
valid,43151242
valid,42375470
valid,42267276
valid,42186650
valid,43220894
valid,43967556
valid,42531388
valid,43092798
valid,42241544
valid,41469878
valid,42322138
valid,42996174
valid,42978300
valid,42652742
valid,42838352
valid,43010418
valid,43119146
valid,42043980
valid,42168882
valid,42537322
valid,44368202
valid,44546052
valid,42748490
valid,42844996
valid,46182960
valid,42730546
valid,43413802
valid,43947460
valid,44049526
valid,43536554
valid,43715962
valid,43345492
valid,43154790
valid,43089724
valid,43047446
valid,43130166
valid,43643050
valid,42879210
valid,43001370
valid,44023196
valid,44015780
valid,42328706
valid,42036794
valid,42596076
valid,42881672
valid,42831386
valid,43467004
valid,43261374
valid,43771390
valid,43330524
valid,43418098
valid,46400152
valid,44520668
valid,42837940
valid,42946976
valid,44028624
valid,42564508
valid,43292868
valid,42301438
valid,42914398
valid,42827448
valid,42782278
valid,43496236
valid,43091200
valid,43598722
valid,43024388
valid,43025702
valid,45769298
valid,42828550
valid,42243112
valid,42875560
valid,43660568
valid,42532950
valid,43358404
valid,43848106
valid,42798422
valid,43282222
valid,43146298
valid,43666272
valid,43650956
valid,43446792
valid,48516610
valid,43677672
valid,43198280
valid,43670900
valid,42720010
valid,42303938
valid,43228256
valid,42836992
valid,42479802
valid,42714348
valid,44322828
valid,44464884
valid,42919208
valid,41830298
valid,42547276
valid,42647568
valid,42093890
valid,42672260
valid,43021876
valid,43504238
valid,42489878
valid,43090278
valid,42254702
valid,45287600
valid,43254382
valid,41670240
valid,42646918
valid,42094918
valid,43876644
valid,43972804
valid,45945016
valid,43003852
valid,44002900
valid,44422190
valid,43786136
valid,43006820
valid,43683290
valid,44909496
valid,43394318
valid,43743590
valid,43815348
valid,43729606
valid,43305172
valid,43207104
valid,44211672
valid,44382122
valid,44007970
valid,43172666
valid,45889772
valid,43654382
valid,44880412
valid,44570938
valid,44912150
valid,45141354
valid,44424576
valid,43958956
valid,45214328
valid,45577372
valid,44283990
valid,47093994
valid,47728234
valid,46326370
valid,43571408
valid,44434826
valid,43743818
valid,44441046
valid,44143382
valid,42415966
valid,42159442
valid,44751276
valid,44722498
valid,44408682
valid,46416554
valid,44461834
valid,44336400
valid,44304762
valid,44317994
valid,43702308
valid,44372592
valid,44105442
valid,44781654
valid,44328282
valid,47285164
valid,44399558
valid,44599134
valid,44142924
valid,43944874
valid,43965944
valid,42941614
valid,44365028
valid,43008604
valid,47088152
valid,43772410
valid,43435300
valid,45103960
valid,44537466
valid,43943754
valid,43731254
valid,44138498
valid,44979052
valid,44756044
valid,44223074
valid,44592228
valid,44658194
valid,46874936
valid,44040152
valid,43375570
valid,44594162
valid,44158568
valid,43471124
valid,44076616
valid,43719526
valid,45820586
valid,44601834
valid,45016266
valid,45038966
valid,44706186
valid,44966842
valid,44616968
valid,43730050
valid,43807744
valid,44098900
valid,44112480
valid,43700002
valid,43902392
valid,43991412
valid,44105316
valid,44782976
valid,44665214
valid,44430504
valid,44395490
valid,45066768
valid,44779344
valid,44668590
valid,44405710
valid,44828226
valid,44798038
valid,45023956
valid,44537616
valid,44614438
valid,44893860
valid,45480094
valid,43281692
valid,43872986
valid,43870798
valid,43695384
valid,41972478
valid,43159216
valid,46929736
valid,45184722
valid,75661156
valid,45032534
valid,44819752
valid,44398116
valid,44623942
valid,44871434
valid,44088002
valid,44974792
valid,44929066
valid,44700108
valid,44586898
valid,44848726
valid,44673632
valid,44807742
valid,44942712
valid,45152264
valid,45039912
valid,45049742
valid,44725212
valid,44513294
valid,44523784
valid,44515858
valid,44517032
valid,44530274
valid,44695066
valid,44520244
valid,44550654
valid,44554124
valid,44773276
valid,45055136
valid,44778270
valid,44622652
valid,44602956
valid,44758394
valid,44563348
valid,44542298
valid,44562608
valid,44319308
valid,44439844
valid,44543988
valid,44436230
valid,44348120
valid,44750688
valid,44560756
valid,44433120
valid,44999138
valid,44797882
valid,44298982
valid,44286270
valid,44413896
valid,44590946
valid,45033808
valid,44330442
valid,44685184
valid,44300498
valid,44394262
valid,44300518
valid,44707966
valid,44422186
valid,45177372
valid,44445774
valid,44739936
valid,44660256
valid,44918744
valid,44687440
valid,44429776
valid,43822484
valid,44177054
valid,42911054
valid,44744084
valid,44522080
valid,44649250
valid,44510204
valid,44935916
valid,44738198
valid,44539860
valid,45041928
valid,44732944
valid,43487306
valid,42747650
valid,43018394
valid,43524482
valid,44310672
valid,44559650
valid,44737412
valid,45362684
valid,44842702
valid,43497124
valid,45444208
valid,42504206
valid,43227976
valid,42353486
valid,43342408
valid,42540084
valid,43041178
valid,43255802
valid,43487708
valid,42408780
valid,42300524
valid,42918990
valid,45348602
valid,44014826
valid,43056418
valid,43113400
valid,42920034
valid,42837462
valid,43510476
valid,44453420
valid,43405126
valid,44221144
valid,42997900
valid,41787364
valid,43087476
valid,42678112
valid,42838828
valid,42528614
valid,42775990
valid,43122940
valid,43581888
valid,43760784
valid,43206908
valid,43289108
valid,43638994
valid,42900880
valid,42402376
valid,42623446
valid,43861778
valid,42674344
valid,41391262
valid,42479250
valid,42032092
valid,42616130
valid,42818070
valid,41438450
valid,42230300
valid,41753116
valid,42865208
valid,42920686
valid,42264054
valid,43686924
valid,42775700
valid,42910580
valid,42447394
valid,42392934
valid,44082380
valid,43926636
valid,42391528
valid,43630182
valid,41282034
valid,42569582
valid,42435960
valid,43186130
valid,42698466
valid,45597522
valid,42344602
valid,43092778
valid,42740046
valid,43555986
valid,42462654
valid,42794192
valid,41964518
valid,42618692
valid,42321948
valid,44553082
valid,41890586
valid,41117876
valid,42926104
valid,42742500
valid,41856984
valid,43183150
valid,43508446
valid,41863020
valid,43230930
valid,42212856
valid,42720158
valid,43860408
valid,42547552
valid,43669534
valid,44381740
valid,41814870
valid,43725976
valid,43827822
valid,42690750
valid,42613158
valid,43361006
valid,43161912
valid,41995374
valid,42904436
valid,42226956
valid,42187634
valid,42074990
valid,43691198
valid,43923266
valid,43374474
valid,43635484
valid,43424186
valid,43663654
valid,44005410
valid,44116624
valid,44325604
valid,41803474
valid,42440556
valid,42866160
valid,41584826
valid,42146886
valid,43480842
valid,42710740
valid,42828782
valid,42554638
valid,43784244
valid,42669148
valid,43072372
valid,43088912
valid,43783164
valid,42484332
valid,42930186
valid,42154432
valid,42079668
valid,42826390
valid,43654376
valid,43145324
valid,43045532
valid,44101772
valid,43326220
valid,43561374
valid,43431730
valid,42812170
valid,41991192
valid,42699908
valid,43406288
valid,42441262
valid,44232054
valid,43369810
valid,43280344
valid,44557444
valid,44406244
valid,43497456
valid,43288910
valid,43494690
valid,42495258
valid,44106516
valid,43037856
valid,44161944
valid,43064992
valid,42166076
valid,42862284
valid,43013494
valid,43431350
valid,43311604
valid,43241476
valid,42920530
valid,42702672
valid,42177474
valid,43439538
valid,42753152
valid,43151844
valid,42598804
valid,42354306
valid,42894492
valid,42617894
valid,42586820
valid,43564354
valid,43313312
valid,41302216
valid,43163480
valid,43764408
valid,42816712
valid,43465866
valid,42831356
valid,42420930
valid,43360486
valid,43781266
valid,43517162
valid,43411828
valid,43082684
valid,43116242
valid,43130144
valid,44269882
valid,42171930
valid,43751716
valid,43168174
valid,43947842
valid,42814256
valid,42644384
valid,43064848
valid,43343918
valid,42263280
valid,43447006
valid,42270280
valid,43069156
valid,43425646
valid,43272850
valid,43522432
valid,43117164
valid,42879012
valid,43267726
valid,43165956
valid,42944508
valid,43066918
valid,43598126
valid,42667020
valid,42984864
valid,43354410
valid,43383130
valid,42729682
valid,44162964
valid,43685772
valid,44022530
valid,43846052
valid,42405504
valid,43665026
valid,42067050
valid,43559924
valid,43465816
valid,42653104
valid,43819226
valid,43478346
valid,43886794
valid,42910452
valid,42979768
valid,44361308
valid,42833042
valid,43100760
valid,42988270
valid,41829440
valid,42064294
valid,42723416
valid,43050552
valid,43108282
valid,42944446
valid,43683298
valid,42576092
valid,43392002
valid,43686950
valid,42549608
valid,44106976
valid,42960618
valid,44066440
valid,42991976
valid,43132716
valid,43864312
valid,43563584
valid,43253994
valid,44261480
valid,43469600
valid,43787952
valid,44103900
valid,43567814
valid,43651976
valid,43945948
valid,42664606
valid,42972060
valid,43034046
valid,43272956
valid,42611886
valid,43943578
valid,43234816
valid,43322632
valid,43964158
valid,43532024
valid,43258046
valid,43748384
valid,42627948
valid,43646938
valid,42997532
valid,43356144
valid,43135784
valid,43734374
valid,43121978
valid,42958778
valid,42922498
valid,43299050
valid,42841872
valid,43223462
valid,43861788
valid,43152648
valid,43556546
valid,43070326
valid,42408760
valid,41968008
valid,43130492
