class,cycles
valid,52309498
valid,53568880
valid,52222664
valid,51542898
valid,51461530
valid,52221694
valid,52311748
valid,52185938
valid,51596770
valid,51786902
valid,53041826
valid,51963660
valid,52604316
valid,52717452
valid,52060626
valid,51350570
valid,53276672
valid,53433142
valid,53066632
valid,52860168
valid,50529222
valid,51467666
valid,52321354
valid,52318728
valid,52214690
valid,52533024
valid,52797548
valid,52257196
valid,52042202
valid,52430050
valid,52932124
valid,52914732
valid,52270794
valid,51500016
valid,51984492
valid,52662700
valid,53311064
valid,53730198
valid,54633254
valid,52148834
valid,52627198
valid,53749218
valid,52617154
valid,52229350
valid,50788994
valid,52823460
valid,52253296
valid,51601164
valid,52035312
valid,52393280
valid,52662614
valid,52200772
valid,52071084
valid,52252434
valid,52888296
valid,50037694
valid,52060410
valid,51888274
valid,52460992
valid,53725928
valid,53439970
valid,51794732
valid,53449002
valid,53038298
valid,53064060
valid,50631354
valid,52304350
valid,51584818
valid,52582770
valid,52790112
valid,51581188
valid,52503622
valid,52954492
valid,53088744
valid,52319350
valid,52074956
valid,52828198
valid,51034644
valid,52345766
valid,51888864
valid,52431904
valid,52156020
valid,54267518
valid,53740274
valid,51831282
valid,52361794
valid,52095424
valid,53191374
valid,52483210
valid,51804744
valid,50883632
valid,53187976
valid,52642176
valid,53018848
valid,51620448
valid,52254080
valid,52826166
valid,50999084
valid,50367614
valid,50639806
valid,51648112
valid,52992422
valid,53477742
valid,51209714
valid,52444610
valid,50130592
valid,50576032
valid,50644990
valid,51607858
valid,52475096
valid,53384540
valid,54637100
valid,51911446
valid,51897700
valid,52386660
valid,52941212
valid,52903218
valid,52942602
valid,53024038
valid,53022522
valid,51760918
valid,52450042
valid,51686574
valid,53431602
valid,51016050
valid,51477692
valid,51882658
valid,52487246
valid,52698038
valid,53116132
valid,52814298
valid,51722020
valid,51650112
valid,52678646
valid,52752140
valid,52517418
valid,52768908
valid,52720154
valid,51333652
valid,53276552
valid,55822216
valid,52702270
valid,50622902
valid,52315464
valid,53004146
valid,52173372
valid,51725892
valid,51933014
valid,53632040
valid,52470176
valid,53000952
valid,50947086
valid,51660652
valid,52085958
valid,52864706
valid,52758794
valid,50882644
valid,52630930
valid,52973838
valid,51765376
valid,51915230
valid,53079486
valid,53248360
valid,52096762
valid,51320256
valid,52361970
valid,52546678
valid,51878774
valid,52247296
valid,52433074
valid,53567384
valid,51701310
valid,53060322
valid,51205064
valid,52439336
valid,52905454
valid,52877720
valid,52312906
valid,52029104
valid,51158988
valid,52095102
valid,52342904
valid,52828648
valid,51697658
valid,53366714
valid,52921062
valid,52170514
valid,52180134
valid,51654060
valid,52738742
valid,51943610
valid,52262444
valid,52763846
valid,52544478
valid,52284904
valid,51502902
valid,51923654
valid,52051382
valid,52695770
valid,52578020
valid,53039388
valid,52949242
valid,52795550
valid,53604634
valid,53323242
valid,52677376
valid,51489820
valid,51770262
valid,51500938
valid,52590426
valid,51946912
valid,51204124
valid,52419962
valid,52573004
valid,53086414
valid,52714188
valid,52002152
valid,51082234
valid,51321308
valid,51227056
valid,52556584
valid,51137716
valid,52567674
valid,52939450
valid,52851894
valid,52580904
valid,51952160
valid,52293638
valid,52637270
valid,52646952
valid,52929708
valid,53179688
valid,52417408
valid,52643478
valid,52936884
valid,54734332
valid,52778846
valid,51718344
valid,52064852
valid,52044446
valid,51806744
valid,51277264
valid,51510200
valid,52385008
valid,53042448
valid,53235424
valid,53048744
valid,52796104
valid,53017106
valid,51673170
valid,52683142
valid,52899476
valid,53022676
valid,51619394
valid,53290364
valid,51991618
valid,52529966
valid,51896028
valid,51565078
valid,51280588
valid,51296118
valid,51539954
valid,51150712
valid,51576092
valid,51353160
valid,51348980
valid,51467320
valid,53117872
valid,51457346
valid,51749796
valid,50659882
valid,51200070
valid,51755984
valid,51492312
valid,52879530
valid,55100920
valid,52818692
valid,53671278
valid,53071134
valid,53011824
valid,53011856
valid,51633144
valid,50970638
valid,51776786
valid,51695098
valid,51939308
valid,51931644
valid,51859358
valid,52477024
valid,52658376
valid,55818948
valid,51903780
valid,51723598
valid,53007654
valid,53056896
valid,53063910
valid,52999486
valid,52215740
valid,52288042
valid,54741830
valid,52079806
valid,52767234
valid,51871130
valid,52170004
valid,53198182
valid,51228704
valid,51997010
valid,52321358
valid,52821534
valid,54818570
valid,52194088
valid,51557692
valid,52774348
valid,52220850
valid,52460308
valid,53036824
valid,52972998
valid,52691860
valid,52280196
valid,51839366
valid,52220542
valid,52337656
valid,51863452
valid,52567976
valid,52032390
valid,52281970
valid,52471390
valid,51754580
valid,54475304
valid,55080566
valid,52165922
valid,51840628
valid,51980306
valid,52484186
valid,53204752
valid,53022032
valid,54296938
valid,53891620
valid,52196958
valid,52177804
valid,51807588
valid,52365064
valid,52297036
valid,51660252
valid,51988642
valid,54381564
valid,53312260
valid,52790050
valid,52315308
valid,53187536
valid,51184832
valid,52654670
valid,53076570
valid,52730446
valid,52892264
valid,51622126
valid,52229334
valid,51614958
valid,52278258
valid,52090322
valid,51790450
valid,53825848
valid,50574096
valid,51711474
valid,52782190
valid,52146984
valid,52103478
valid,52820408
valid,51500422
valid,54649384
valid,51739572
valid,51413068
valid,53208550
valid,52502794
valid,52654034
valid,52893472
valid,52902200
valid,52547086
valid,53044544
valid,52009784
valid,52962532
valid,51916814
valid,52289800
valid,52670398
valid,52069604
valid,50855092
valid,51985744
valid,51260128
valid,52898512
valid,53205374
valid,52817274
valid,52584430
valid,51890260
valid,52870528
valid,52143108
valid,50320744
valid,51649140
valid,52491814
valid,52700480
valid,53004382
valid,52715536
valid,53392410
valid,52868320
valid,51543110
valid,51120708
valid,50574010
valid,51336286
valid,52029420
valid,51726720
valid,50802780
valid,52419532
valid,51536100
valid,52912180
valid,52043784
valid,51858896
valid,52622308
valid,51489098
valid,52544058
valid,53048132
valid,52723696
valid,52507836
valid,50720556
valid,51108742
valid,52103564
valid,52529002
valid,52431760
valid,52483380
valid,52564308
valid,52427854
valid,52216458
valid,52441878
valid,52578930
valid,52980426
valid,51915770
valid,52804812
valid,52193426
valid,51808286
valid,52836336
valid,51680108
valid,51280960
valid,52855706
valid,52802876
valid,52920192
valid,51916648
valid,52502212
valid,53219940
valid,52562024
valid,52056554
valid,52538998
valid,52293576
valid,51319136
valid,51614054
valid,52694596
valid,50805856
valid,52222130
valid,52210592
valid,52617200
valid,52615858
valid,53063598
valid,52898036
valid,52588550
valid,51902756
valid,54073506
valid,53241766
valid,53305178
valid,52543308
valid,52927332
valid,51970538
valid,52411068
valid,52754668
valid,52033722
valid,52116696
valid,51956048
valid,52149688
valid,52863582
valid,52938284
valid,53037828
valid,52546956
valid,50781660
valid,52291100
valid,51509708
valid,51920800
valid,51926084
valid,51019910
valid,52033056
valid,53186902
valid,50995800
valid,51344436
valid,52153650
valid,52635082
valid,51646192
valid,51597418
valid,51616034
valid,51273474
valid,50744538
valid,50526628
valid,52622182
valid,50549982
valid,51311572
valid,52582764
valid,51867610
valid,51105692
valid,52064892
valid,51330042
valid,52593602
valid,52462158
valid,51255862
valid,51813474
valid,52922312
valid,51508740
valid,51307190
valid,52454122
valid,52630110
valid,52349712
valid,52139414
valid,52256764
valid,52560894
valid,52478062
valid,51962666
valid,51586716
valid,50649302
valid,52089268
valid,52335360
valid,52080882
valid,51261910
valid,51448394
valid,53201954
valid,52562092
valid,52616580
valid,53453182
valid,53000108
valid,52792668
valid,52906590
valid,52739986
valid,53009158
valid,52594754
valid,53350488
valid,53182906
valid,52571910
valid,52834612
valid,54464542
valid,52791530
valid,52711664
valid,52137620
valid,52454692
valid,52770386
valid,53090286
valid,53308496
valid,53292742
valid,52637900
valid,52918098
valid,52862430
valid,53500092
valid,53011476
valid,53055308
valid,52657850
valid,55876700
valid,53284914
valid,52998350
valid,53159996
valid,52844790
valid,52997346
valid,52923666
valid,53095008
valid,53729094
valid,54746602
valid,53229242
valid,53950520
valid,53593984
valid,53185644
valid,52921906
valid,53110552
valid,52977552
valid,53012720
valid,53128378
valid,53322014
valid,52990564
valid,53661884
valid,53054698
valid,54281968
valid,54053318
valid,53692416
valid,53214330
valid,53026764
valid,52460056
valid,53094960
valid,53212226
valid,52883064
valid,53751210
valid,54462248
valid,53235996
valid,52777868
