class,cycles
valid,104651566
valid,105141998
valid,103344546
valid,103571552
valid,104989218
valid,102998864
valid,104782184
valid,102508072
valid,102497734
valid,103641240
valid,107363598
valid,106830220
valid,102590816
valid,104223648
valid,102749010
valid,106375158
valid,103817956
valid,102619884
valid,100115928
valid,103850212
valid,104540460
valid,103391300
valid,103360370
valid,100262304
valid,104057606
valid,107680482
valid,104640412
valid,105511126
valid,104668340
valid,105412126
valid,107454910
valid,103968338
valid,105015360
valid,100319400
valid,102906560
valid,102352360
valid,102673474
valid,103239358
valid,104505080
valid,104787532
valid,104796840
valid,107741988
valid,104314278
valid,105557214
valid,102915564
valid,105803934
valid,102623058
valid,105261916
valid,104367344
valid,104442500
valid,103865772
valid,107122758
valid,103470098
valid,102387150
valid,105411910
valid,105769332
valid,103405092
valid,105520848
valid,104284918
valid,103854670
valid,104851316
valid,103763682
valid,106076512
valid,102815014
valid,104860380
valid,107180774
valid,104564528
valid,104298560
valid,101994166
valid,103783660
valid,105650112
valid,102943040
valid,102348652
valid,103664298
valid,107002732
valid,104475736
valid,103943920
valid,105078010
valid,104652918
valid,104653610
valid,104350772
valid,104954476
valid,103913516
valid,107298172
valid,103921452
valid,103289362
valid,102433986
valid,103887050
valid,104537998
valid,105981502
valid,106034560
valid,104063018
valid,104513260
valid,102167326
valid,102467160
valid,103759808
valid,104753022
valid,104696042
valid,105432418
valid,102903862
valid,105799098
valid,104397072
valid,102290436
valid,104432098
valid,105004922
valid,102522936
valid,103690898
valid,106642256
valid,103883924
valid,106855822
valid,104701472
valid,107161276
valid,104851682
valid,102987608
valid,104998936
valid,105030588
valid,104591384
valid,104201754
valid,104318084
valid,102948042
valid,104730802
valid,104003536
valid,104639610
valid,104292434
valid,104341564
valid,103672850
valid,103162548
valid,105165032
valid,105408768
valid,102846102
valid,105441554
valid,103490570
valid,104663140
valid,104161178
valid,101194668
valid,103359126
valid,103150960
valid,102812848
valid,105986110
valid,103690984
valid,107248104
valid,103667932
valid,102685930
valid,103753958
valid,104405292
valid,102568616
valid,103071662
valid,105109162
valid,104072956
valid,104272270
valid,105039944
valid,102880430
valid,104439988
valid,103792456
valid,102076688
valid,102941440
valid,104364708
valid,104553844
valid,104263748
valid,104963020
valid,103952556
valid,104856542
valid,104726214
valid,103091704
valid,102855152
valid,105867140
valid,103966374
valid,104434776
valid,103098240
valid,104533664
valid,104736796
valid,102223620
valid,103804300
valid,103234516
valid,104260842
valid,101035724
valid,102945542
valid,102896214
valid,103415948
valid,103894600
valid,103714420
valid,100913062
valid,103014988
valid,105300740
valid,104313808
valid,102650248
valid,103433236
valid,102992456
valid,102259534
valid,106198800
valid,104205864
valid,104586334
valid,103965426
valid,103101086
valid,104866722
valid,104100056
valid,104004646
valid,101282770
valid,104943978
valid,105081774
valid,102865318
valid,103654090
valid,104242442
valid,103740650
valid,103235212
valid,105660732
valid,103179104
valid,103159698
valid,104510124
valid,103700938
valid,104068476
valid,103883314
valid,103052104
valid,104582874
valid,104188654
valid,103977902
valid,104328340
valid,104352696
valid,103240916
valid,104763580
valid,104138264
valid,103267374
valid,103741076
valid,102915716
valid,105204906
valid,103908138
valid,104102834
valid,104003658
valid,104067484
valid,105353372
valid,103803100
valid,103221740
valid,103605038
valid,104615610
valid,103352056
valid,103597898
valid,103739972
valid,103177994
valid,105795554
valid,104016296
valid,101860936
valid,104482316
valid,106396364
valid,100714408
valid,105365246
valid,104440818
valid,103102742
valid,104554436
valid,102463256
valid,102615380
valid,104042102
valid,103774936
valid,102075618
valid,102994820
valid,105024112
valid,104892960
valid,104620652
valid,103520728
valid,102444136
valid,100582984
valid,104463860
valid,102598300
valid,102358684
valid,103674834
valid,102969272
valid,106020716
valid,102862610
valid,105219632
valid,104628074
