class,cycles
valid,7816666
valid,7997652
valid,7788628
valid,8450556
valid,7604090
valid,7870796
valid,7604632
valid,7854832
valid,8002068
valid,7735516
valid,7855010
valid,7457262
valid,7701040
valid,7517838
valid,7295174
valid,7914016
valid,7868336
valid,7678934
valid,7418772
valid,7437644
valid,7864522
valid,7619264
valid,7574400
valid,7205474
valid,7471332
valid,7452864
valid,8042634
valid,7680726
valid,7954882
valid,8395878
valid,8027130
valid,7886976
valid,7973226
valid,7833470
valid,7940996
valid,7436384
valid,7994200
valid,7670680
valid,7766710
valid,7916026
valid,7327706
valid,7518556
valid,7894924
valid,7433282
valid,7564066
valid,7609640
valid,7541568
valid,7513300
valid,7644010
valid,8065850
valid,7485016
valid,10144164
valid,7497836
valid,7537986
valid,9388290
valid,7233990
valid,7515170
valid,8214372
valid,7321194
valid,7456458
valid,7588298
valid,7741974
valid,7499496
valid,7646612
valid,7636096
valid,7730396
valid,7883904
valid,7603150
valid,7539840
valid,7596700
valid,7383496
valid,7316524
valid,8086968
valid,7995532
valid,7684066
valid,7536450
valid,7743704
valid,7505998
valid,7688670
valid,7713582
valid,7582536
valid,7784052
valid,7927580
valid,7872540
valid,7862792
valid,7864282
valid,7891240
valid,7886450
valid,7982692
valid,7752744
valid,7520748
valid,7849456
valid,7870812
valid,7686822
valid,7876218
valid,8009778
valid,9902428
valid,7979726
valid,8100454
valid,7904732
valid,7784540
valid,7862314
valid,7869348
valid,7860788
valid,7893590
valid,8109304
valid,7884848
valid,7925282
valid,7351212
valid,8196002
valid,7423844
valid,8762592
valid,8104562
valid,7895016
valid,7929674
valid,7911532
valid,8001216
valid,7813724
valid,7786180
valid,7460196
valid,7857316
valid,7649384
valid,7666114
valid,7813518
valid,7548170
valid,7625110
valid,7743394
valid,8119390
valid,7868222
valid,7555718
valid,7538808
valid,8197794
valid,7751684
valid,7662028
valid,7587478
valid,7824664
valid,8021904
valid,7612410
valid,7679462
valid,7847744
valid,7742318
valid,7785228
valid,7691236
valid,7853588
valid,7500708
valid,8176294
valid,8340894
valid,10090378
valid,8496410
valid,7398090
valid,7935944
valid,7847064
valid,7956360
valid,7729696
valid,8658670
valid,7664796
valid,7846842
valid,7945878
valid,7900740
valid,7865682
valid,7862800
valid,8315894
valid,7859734
valid,7840088
valid,7974758
valid,8074662
valid,8289840
valid,7940050
valid,8201870
valid,7632734
valid,7715846
valid,8112474
valid,7632270
valid,7907360
valid,7897502
valid,7615136
valid,7422162
valid,7474766
valid,7339514
valid,7585326
valid,7486868
valid,7678154
valid,7677310
valid,7926716
valid,7532860
valid,7667772
valid,7368986
valid,8020282
valid,7655928
valid,7667658
valid,8145240
valid,9293900
valid,7922026
valid,8004852
valid,8441120
valid,7803444
valid,10394032
valid,9802412
valid,8086516
valid,7882388
valid,7452432
valid,7899330
valid,7871054
valid,7650574
valid,7753946
valid,8013760
valid,7865026
valid,7601532
valid,7352226
valid,7640176
valid,7317994
valid,7261402
valid,7684190
valid,7928026
valid,7462096
valid,7455548
valid,7588834
valid,7305652
valid,7520756
valid,7814220
valid,7729120
valid,7511432
valid,8711582
valid,8153664
valid,7945746
valid,7542706
valid,7456692
valid,8024910
valid,7197300
valid,7395460
valid,7280298
valid,7362208
valid,7793104
valid,7519336
valid,7393648
valid,7448072
valid,7080494
valid,7323368
valid,7131944
valid,7738740
valid,7727984
valid,7571566
valid,8155298
valid,7842072
valid,7557582
valid,8019074
valid,7914860
valid,8028778
valid,8037578
valid,7471102
valid,7716416
valid,7691812
valid,7583898
valid,7642784
valid,7748052
valid,7505844
valid,7663038
valid,7315640
valid,7676268
valid,7067508
valid,7412914
valid,7435786
valid,7742604
valid,7355474
valid,7922212
valid,7947442
valid,7914142
valid,7552356
valid,7425176
valid,8256754
valid,7710306
valid,7830652
valid,7387172
valid,7504080
valid,7877618
valid,9353360
valid,7502584
valid,7496642
valid,7892042
valid,7978260
valid,7818328
valid,7802264
valid,7512944
valid,7753116
valid,7505676
valid,7406282
valid,7421670
valid,7353002
valid,7934704
valid,7515062
valid,7801260
valid,7614964
valid,7361860
valid,8048550
valid,8002108
valid,7931168
valid,7765172
valid,7878576
valid,7502462
valid,7888776
valid,7596772
valid,7795630
valid,7359490
valid,7743154
valid,7342414
valid,7860622
valid,7440714
valid,7550990
valid,7354658
valid,7179030
valid,7359672
valid,7193508
valid,7900372
valid,7728460
valid,7333122
valid,7692540
valid,7616900
valid,7685160
valid,7494774
valid,7506444
valid,7513318
valid,7460718
valid,7654800
valid,7598048
valid,7319856
valid,7512500
valid,7601520
valid,7332510
valid,7681338
valid,7534424
valid,7390568
valid,7407758
valid,7638994
valid,7408490
valid,7216072
valid,7835496
valid,7737842
valid,7523356
valid,7400206
valid,7661908
valid,7411192
valid,8297858
valid,8039622
valid,7739414
valid,7839858
valid,7319452
valid,7480408
valid,7535926
valid,7591152
valid,7908780
valid,7609550
valid,7183644
valid,7806796
valid,7870910
valid,7594806
valid,7322258
valid,7406540
valid,7474472
valid,7935400
valid,7318832
valid,7490856
valid,7344284
valid,7797534
valid,7697056
valid,7426008
valid,7204008
valid,7420498
valid,7249972
valid,7850436
valid,7498694
valid,7483222
valid,7986670
valid,7643734
valid,7723184
valid,7851724
valid,7507630
valid,7861742
valid,7775818
valid,7558580
valid,7493040
valid,7614238
valid,7717708
valid,7661980
valid,7573852
valid,7690788
valid,7842742
valid,7547210
valid,7782844
valid,7354278
valid,7522154
valid,8751120
valid,7924282
valid,7838412
valid,7833440
valid,7429780
valid,7172322
valid,7443174
valid,7497888
valid,7467736
valid,7711884
valid,7474230
valid,7670842
valid,7789760
valid,7693958
valid,7887254
valid,7856634
valid,7545426
valid,7609504
valid,7393408
valid,7655716
valid,7507338
valid,7673200
valid,7667528
valid,7195042
valid,7800172
valid,7345580
valid,7405782
