class,cycles
valid,248585224
valid,252990986
valid,249588088
valid,251582140
valid,252322816
valid,245215072
valid,247211924
valid,244886044
valid,248702374
valid,252158584
valid,243154732
valid,247513172
valid,243330246
valid,243195100
valid,247947966
valid,250227086
valid,246997120
valid,242066490
valid,246791622
valid,247561314
valid,248116002
valid,246149054
valid,247899116
valid,245773136
valid,248384794
valid,247052572
valid,247912908
valid,246410424
valid,247081410
valid,245407654
valid,247437026
valid,246035704
valid,246520746
valid,246187832
valid,247880346
valid,248353864
valid,248637154
valid,247453056
valid,248278116
valid,248864844
valid,247221374
valid,246513972
valid,247707012
valid,244573266
valid,247060932
valid,249696436
valid,248677626
valid,247406466
valid,248667610
valid,248711672
valid,247633516
valid,248641902
valid,246357710
valid,246839786
valid,252349472
valid,251122106
valid,252643322
valid,246864536
valid,250402888
valid,249835738
valid,251760680
valid,255834240
valid,256137402
valid,252510010
valid,257262296
valid,252311620
valid,253040964
valid,250449428
valid,249442334
valid,251874896
valid,257079140
valid,254134456
valid,250737712
valid,251028168
valid,252712640
valid,253804270
valid,254823016
valid,252783580
valid,251698830
valid,254224910
valid,260588508
valid,255953674
valid,254166464
valid,254293240
valid,255762120
valid,254861570
valid,254956714
valid,254713326
valid,253053544
valid,250493438
valid,254212448
valid,255287550
valid,253889994
valid,254289500
valid,255005130
valid,253675822
valid,254042990
valid,252708738
valid,253609334
valid,254359026
valid,253979342
valid,253415376
valid,253652664
valid,255305164
valid,256713420
valid,253705320
valid,257465952
valid,252555138
valid,253260360
valid,250394750
valid,251950044
valid,256218246
valid,253080332
valid,250425996
valid,248887696
valid,249483944
valid,244743868
valid,242790612
valid,247396266
valid,252598808
valid,249648234
valid,250501704
valid,249081686
valid,252269530
valid,250830192
valid,252345206
valid,248293956
valid,250015908
valid,247956824
valid,250130200
valid,249479520
valid,251379204
valid,245599966
valid,252570106
valid,251318758
valid,251275682
valid,248122898
valid,247729236
valid,246903662
valid,254389016
valid,250106158
valid,248587074
valid,246906656
valid,251240868
valid,247833438
valid,250795922
valid,248662414
valid,247176464
valid,255358962
valid,249101532
valid,247306790
valid,248202724
valid,248650616
valid,250005950
valid,245484752
valid,248186896
valid,246525624
valid,246767348
valid,243519434
valid,244849122
valid,246514688
valid,251417476
valid,253990630
valid,247290454
valid,244138784
valid,248445752
valid,247697428
valid,246668570
valid,249899388
valid,247641732
valid,249186788
valid,248988930
valid,249500988
valid,245162718
valid,251984448
valid,247444596
valid,249310222
valid,246299368
valid,248478144
valid,247690356
valid,252406806
valid,247118972
valid,247793216
valid,249790154
valid,246650820
valid,244072066
valid,244965088
valid,245859264
valid,245375598
valid,249923384
valid,248100328
valid,249497672
valid,251008252
valid,246867680
valid,248007016
valid,249763158
valid,250044374
valid,250743248
valid,247223128
valid,249552338
valid,249391518
valid,246802024
valid,244197866
valid,246516500
valid,245604152
valid,246015112
valid,251000160
valid,248314806
valid,246726112
valid,246149820
valid,247505092
valid,248015472
valid,248340184
valid,246704416
valid,248204690
valid,249667856
valid,245795524
valid,248915600
valid,248021842
valid,245040326
valid,248552198
valid,247242510
valid,247998174
valid,249287196
valid,247930832
valid,245451668
valid,250999446
valid,248583754
valid,249572286
valid,246629984
valid,244584662
valid,246891738
valid,248584338
valid,247026224
valid,244768234
valid,243430676
valid,248466294
valid,247770374
valid,247586414
valid,245949658
valid,246209734
valid,244968778
valid,244688870
valid,244546952
valid,252976802
valid,247321148
valid,244887666
valid,247451234
valid,247283244
valid,246061302
valid,245949520
valid,246737042
valid,251873030
valid,246266442
valid,247287712
valid,250758282
valid,245038080
valid,250815620
valid,247230230
valid,245216752
valid,247319676
valid,242584536
valid,249175976
valid,246060980
valid,242676294
valid,248017508
valid,253567540
valid,250101448
valid,249784618
valid,246121548
valid,249275014
valid,246527296
valid,244296856
valid,252939088
valid,246513808
valid,245486994
valid,246441840
valid,249855208
valid,241554856
valid,246497328
valid,247975538
valid,249163144
valid,248871402
valid,250474344
valid,252149010
valid,246292544
valid,247167368
valid,247876934
valid,246144118
valid,248601678
valid,247656682
valid,245731322
valid,246811904
valid,248153622
valid,246809030
valid,249609072
valid,246524992
valid,248441388
valid,243702814
valid,244151452
valid,250389522
valid,251546050
valid,246049276
valid,248955748
valid,246854466
valid,243157086
valid,243740612
valid,249130066
valid,243911738
valid,244952022
valid,247538054
valid,246413870
valid,245877350
valid,247946604
valid,247183630
valid,245348016
valid,248518970
valid,249435974
valid,254658422
valid,249647366
valid,248233908
valid,251106040
valid,248528196
valid,250671922
valid,249805148
valid,250264990
valid,247535044
valid,251671918
valid,251828492
valid,249161384
valid,250594576
valid,249699100
valid,246493822
valid,251123182
valid,251026632
valid,250488244
valid,248996650
valid,253074752
valid,250873304
valid,251375704
valid,258845360
valid,258884120
valid,257603442
valid,253107382
valid,253657596
valid,255063774
valid,250632832
valid,251719338
valid,250119250
valid,253384366
valid,252832388
valid,252133070
valid,255316868
valid,267247156
valid,254461702
valid,256121332
valid,253365612
valid,253781830
valid,260341514
valid,253462034
valid,254845502
valid,253233312
valid,261111126
valid,255489000
valid,252053618
valid,254496662
valid,253614054
valid,256236098
valid,256406854
valid,258353618
valid,256737062
valid,256098476
valid,260111278
valid,256038686
valid,255233560
valid,253512842
valid,259881636
valid,254475252
valid,254316906
valid,257338924
valid,256826324
valid,262972798
valid,254639754
valid,256240566
valid,258514930
valid,256706958
valid,255316244
valid,256541146
valid,253973452
valid,258193570
valid,254764164
valid,260835648
valid,254543670
valid,255433776
valid,258795018
valid,255536928
valid,255063736
valid,254621052
valid,254879884
valid,256115322
valid,255464566
valid,255035980
valid,256206926
valid,255146218
valid,251899210
valid,255543776
valid,253396920
valid,250864592
valid,251021990
valid,254549912
valid,248744924
valid,248564690
valid,251686048
valid,249681358
valid,247497340
valid,245094238
valid,245131980
valid,250949680
valid,248262842
valid,250558032
valid,251386320
valid,252955602
valid,249660756
valid,250016986
valid,251490592
valid,247079730
valid,246769096
valid,253818738
valid,248482814
valid,249402468
valid,252202464
valid,250884626
valid,248398666
valid,254528782
valid,249015706
valid,249268236
valid,251084840
valid,248486844
valid,244311990
valid,246208916
valid,246554212
valid,247843256
valid,248633218
valid,249294882
valid,249777492
valid,246707748
valid,249864618
valid,248078996
valid,251143320
valid,251634708
valid,249278036
valid,246895272
valid,248969280
valid,253705792
valid,249082064
valid,251992220
valid,250823532
valid,248472728
valid,247533830
valid,254360584
valid,245587534
valid,247179660
valid,247143624
valid,251434382
valid,248224140
valid,247095716
valid,250028644
valid,249434322
valid,252315090
valid,244951566
valid,243933890
valid,244732386
valid,252179126
valid,247375946
valid,247258550
valid,248215976
valid,243877164
