class,cycles
valid,108673698
valid,107913112
valid,107881794
valid,109397468
valid,107063754
valid,105963680
valid,106137846
valid,105285322
valid,104073822
valid,108146802
valid,105694048
valid,104435578
valid,104700868
valid,106128436
valid,107418012
valid,104971146
valid,103006086
valid,102839296
valid,104354374
valid,105244736
valid,105768816
valid,102421732
valid,101974554
valid,103760456
valid,106496234
valid,104181112
valid,103610050
valid,100659674
valid,104479166
valid,103909246
valid,103795748
valid,102922034
valid,106549506
valid,105497906
valid,104751566
valid,103200166
valid,104748496
valid,105065752
valid,102400558
valid,103399600
valid,102816448
valid,102691098
valid,104038876
valid,107732908
valid,104359718
valid,103174922
valid,105332894
valid,102389052
valid,103670466
valid,104418282
valid,100799756
valid,101703876
valid,103336278
valid,103968362
valid,103522780
valid,102449444
valid,104970972
valid,103423282
valid,103091806
valid,106520154
valid,103756252
valid,104269226
valid,102782390
valid,103086384
valid,104993574
valid,106962592
valid,106181198
valid,102479586
valid,103356004
valid,105921192
valid,103326740
valid,103265030
valid,104832554
valid,103284544
valid,104354902
valid,102150330
valid,102447414
valid,102790972
valid,104167022
valid,106669532
valid,105096260
valid,103440580
valid,102478362
valid,103857020
valid,104551876
valid,104334802
valid,103074068
valid,102292342
valid,101619762
valid,104266314
valid,105290680
valid,104496098
valid,103313072
valid,105243534
valid,102922914
valid,104598398
valid,104697626
valid,104582922
valid,104380090
valid,103770098
valid,103168366
valid,104517842
valid,103852024
valid,103971394
valid,106942540
valid,104300718
valid,104189568
valid,103979240
valid,103494212
valid,104696934
valid,105683874
valid,103143180
valid,102196008
valid,102885114
valid,104995916
valid,104214228
valid,104003448
valid,105309884
valid,105190676
valid,103613318
valid,102632696
valid,106271680
valid,107129616
valid,106362424
valid,103622428
valid,103761146
valid,103803578
valid,103807208
valid,102607178
valid,104468614
valid,104612102
valid,105805890
valid,104273254
valid,104267408
valid,105317586
valid,105251442
valid,103909236
valid,104584636
valid,104962884
valid,104332660
valid,102151318
valid,101552586
valid,103005092
valid,105475754
valid,103568938
valid,103669876
valid,104193958
valid,104789694
valid,105184768
valid,104185672
valid,102116284
valid,101715502
valid,104949622
valid,104448068
valid,105166094
valid,101662968
valid,103245052
valid,104075800
valid,103526626
valid,106395870
valid,103359484
valid,105687360
valid,103958388
valid,102525456
valid,104142864
valid,103091904
valid,103120918
valid,103853690
valid,102846034
valid,106091340
valid,106123680
