class,cycles
valid,7780354
valid,7716844
valid,7874058
valid,7742822
valid,7866546
valid,7978276
valid,7834118
valid,7616220
valid,7767620
valid,8012216
valid,7701274
valid,7840662
valid,7671414
valid,7855690
valid,7894976
valid,7849580
valid,7859352
valid,7820308
valid,7969922
valid,7875646
valid,8206956
valid,8027938
valid,7861728
valid,7651850
valid,7797540
valid,7639106
valid,7745862
valid,7706878
valid,7949302
valid,7867834
valid,7784516
valid,7680060
valid,7902744
valid,7944360
valid,7921578
valid,7981834
valid,7817320
valid,7845466
valid,7824524
valid,7827850
valid,7807872
valid,7900152
valid,7968306
valid,7793016
valid,7885042
valid,7893366
valid,7911980
valid,7971604
valid,7857270
valid,7802356
valid,7795262
valid,7821432
valid,7860760
valid,7818028
valid,8018906
valid,7803906
valid,8027598
valid,7925318
valid,7965130
valid,7939162
valid,7750608
valid,7810044
valid,7915436
valid,7751460
valid,7746620
valid,7736558
valid,7740854
valid,7596452
valid,7791578
valid,7822354
valid,7915238
valid,7729032
valid,7853934
valid,7849224
valid,7796852
valid,7810808
valid,7830276
valid,7823768
valid,7817976
valid,8023940
valid,7919884
valid,8027358
valid,8170392
valid,7971218
valid,8052258
valid,7951616
valid,7823930
valid,7936068
valid,7823706
valid,7836374
valid,7828602
valid,7798626
valid,7819778
valid,7825642
valid,7836182
valid,7952550
valid,7834756
valid,7828872
valid,7753536
valid,7815492
valid,7980674
valid,7854070
valid,7856172
valid,7963004
valid,8000514
valid,7906944
valid,7815680
valid,7826090
valid,7811838
valid,7814760
valid,7822714
valid,7812860
valid,7811660
valid,7922370
valid,7961012
valid,8846222
valid,7955982
valid,7830638
valid,7807386
valid,7895880
valid,7821202
valid,7812310
valid,7812074
valid,7892370
valid,7766812
valid,7829832
valid,7808372
valid,7670730
valid,7764322
valid,7573792
valid,7779926
valid,7984946
valid,7842366
valid,7629184
valid,7851934
valid,7371254
valid,7688726
valid,7561216
valid,7818556
valid,7810506
valid,7811670
valid,8036418
valid,7915398
valid,7553092
valid,7570996
valid,7556616
valid,7754970
valid,7616618
valid,7689262
valid,7802672
valid,7761310
valid,7800248
valid,7731040
valid,7689972
valid,8150768
valid,7965968
valid,7710652
valid,7875132
valid,7837830
valid,7849624
valid,7809454
valid,8143362
valid,7818504
valid,7808668
valid,7887802
valid,7812956
valid,7922278
valid,7815610
valid,7823342
valid,7817516
valid,7822110
valid,7815230
valid,7827806
valid,7913216
valid,7917458
valid,7945624
valid,7822612
valid,8162582
valid,7881048
valid,7830414
valid,8134450
valid,7842296
valid,7906442
valid,7817332
valid,8176042
valid,8017960
valid,7914006
valid,7831270
valid,7821036
valid,7915634
valid,7817458
valid,7889474
valid,7859486
valid,7899940
valid,7839634
valid,7821090
valid,7820204
valid,7802570
valid,8039078
valid,7933820
valid,7819600
valid,7814320
valid,7820716
valid,7823210
valid,7828100
valid,7844030
valid,7916872
valid,7841580
valid,7817260
valid,7819142
valid,7874446
valid,7851962
valid,7831702
valid,7819672
valid,7810536
valid,7829420
valid,7827690
valid,7835444
valid,7832108
valid,7822516
valid,7809138
valid,7821642
valid,7835452
valid,7809062
valid,7818850
valid,7915450
valid,7819922
valid,8656980
valid,8008184
valid,7867606
valid,7950430
valid,7932042
valid,7894770
valid,7795586
valid,7880058
valid,7817970
valid,7933860
valid,7822896
valid,7807138
valid,7867324
valid,7823370
valid,7817822
valid,7815530
valid,7820948
valid,7820200
valid,7831324
valid,7820032
valid,7917854
valid,7823738
valid,7868884
valid,7805074
valid,7832402
valid,7836650
