class,cycles
valid,255258828
valid,253138668
valid,255255246
valid,252806232
valid,254627298
valid,255945394
valid,247893200
valid,248909372
valid,250919310
valid,249819894
valid,253201640
valid,250155954
valid,255748604
valid,251282362
valid,253423410
valid,247064750
valid,254750878
valid,257191254
valid,256143982
valid,257511122
valid,251561606
valid,251317606
valid,250990066
valid,253340456
valid,253210154
valid,255678132
valid,252701874
valid,252509370
valid,250748180
valid,251864698
valid,252476004
valid,253475370
valid,255594034
valid,256885556
valid,258004838
valid,253805306
valid,254139066
valid,245843406
valid,252630086
valid,253852768
valid,253462514
valid,255934244
valid,255140228
valid,252868338
valid,252809354
valid,254707886
valid,252283548
valid,258097786
valid,253689474
valid,253429094
valid,253735122
valid,253952192
valid,252693784
valid,253437594
valid,256373050
valid,253254854
valid,253982592
valid,253368228
valid,257095902
valid,251964488
valid,251971120
valid,251097968
valid,257067248
valid,248851098
valid,243510468
valid,246636530
valid,247011160
valid,248116598
valid,245360898
valid,244511856
valid,245521694
valid,246982086
valid,245345868
valid,246547522
valid,247724126
valid,244220946
valid,247357666
valid,245901434
valid,248339774
valid,244176578
valid,248366010
valid,242057478
valid,241397328
valid,244865338
valid,252002948
valid,247488188
valid,247916816
valid,248366346
valid,248116928
valid,246762118
valid,245867446
valid,250732578
valid,247690578
valid,248446230
valid,251536772
valid,247668116
valid,247804678
valid,247235486
valid,248605276
valid,252183588
valid,248808958
valid,247053234
valid,243853016
valid,243509338
valid,248812018
valid,245652424
valid,242490034
valid,245221044
valid,241136564
valid,250652578
valid,248856252
valid,249026278
valid,252004734
valid,249464386
valid,247374942
valid,248222380
valid,247677804
valid,241642204
valid,249069562
valid,250282156
valid,246066438
valid,243251190
valid,248447374
valid,248682084
valid,247753684
valid,246491222
valid,244485518
valid,242879990
valid,250118562
valid,245495742
valid,244667186
valid,243406892
valid,252330796
valid,240625750
valid,249340252
valid,245742130
valid,241267460
valid,243257714
valid,243715334
valid,246712022
valid,246054410
valid,245208108
valid,244654602
valid,246278010
valid,242237818
valid,243892010
valid,243106830
valid,248411900
valid,246216886
valid,247966780
valid,246229852
valid,245648962
valid,244861188
valid,245050202
valid,245870938
valid,246255016
valid,247052012
valid,246853078
valid,249693050
valid,245314826
valid,247703812
valid,248485792
valid,248363466
valid,247733724
valid,242434354
valid,246255742
valid,243917742
valid,247640320
valid,246107458
valid,246268138
valid,244781884
valid,245879802
valid,248007424
valid,246334834
valid,247490514
valid,244974670
valid,251124570
valid,248470356
valid,250977532
valid,250234740
valid,248133538
valid,246707300
valid,248978994
valid,246028094
valid,249566574
valid,249874594
valid,248352748
valid,247431980
valid,246892640
valid,248086420
valid,248994172
valid,249040682
valid,249349998
valid,248755764
valid,249656260
valid,247740538
valid,247946682
valid,248483680
valid,251665428
valid,248031302
valid,243701794
valid,245319202
valid,248442472
valid,244873418
valid,247568886
valid,247637700
valid,243416326
valid,245437102
valid,243670904
valid,247983616
valid,244626002
valid,249198560
valid,247870986
valid,245377680
valid,246297996
valid,248964076
valid,244698092
valid,248816814
valid,245433434
valid,245692942
valid,248439690
valid,250793968
valid,250594184
valid,249227458
valid,243019054
valid,245600292
valid,244851710
valid,251694272
valid,241948292
valid,244134746
valid,249991400
valid,245655492
valid,244448664
valid,246784354
valid,242379750
valid,248317346
valid,244855900
valid,247643476
valid,248268196
valid,246070936
valid,244108378
valid,243690344
valid,244401596
valid,240886296
valid,243085358
valid,245909692
valid,244845292
valid,244791896
valid,244779872
valid,243547506
valid,246104738
valid,244856892
valid,245326914
valid,250276874
valid,244952876
valid,240727446
valid,253915400
valid,247312172
valid,247249090
valid,245866030
valid,243117564
valid,238826716
valid,246995564
valid,246071824
valid,245254004
valid,245635490
valid,248807448
valid,247549402
valid,249082240
valid,247217106
valid,249943566
valid,244734582
valid,242872482
valid,247082476
valid,244755888
valid,242811250
valid,246651518
valid,241953676
valid,246381436
valid,243201188
valid,241915446
valid,241386082
valid,238848538
valid,243585914
valid,246859584
valid,248652540
valid,255771000
valid,253406364
valid,247240728
valid,247914798
valid,255950282
valid,248265996
valid,250710178
valid,255944040
valid,253053048
valid,257368842
valid,257663986
valid,255062308
valid,257777364
valid,251071870
valid,244242638
valid,250477822
valid,252289404
valid,253381380
valid,255912466
valid,250018724
valid,250302006
valid,249309052
valid,253231380
valid,253793918
valid,253517756
valid,256492742
valid,253525178
valid,252711782
valid,252896924
valid,254143406
valid,252502702
valid,249949376
valid,251639450
valid,252746382
valid,253678796
valid,254151478
valid,252724744
valid,254237278
valid,252304684
valid,254237026
valid,252220316
valid,252185354
valid,252149410
valid,254463788
valid,252478688
valid,254332726
valid,253312294
valid,253391274
valid,255895724
valid,254642986
valid,254184250
valid,252965656
valid,253220376
valid,253035966
valid,253173708
valid,253101632
valid,255040454
valid,254015004
valid,253359858
valid,252218716
valid,249128184
valid,252488616
valid,249676620
valid,248637040
valid,247447204
valid,242436442
valid,244384682
valid,241674152
valid,241602204
valid,243846226
valid,241637408
valid,245780254
valid,245828420
valid,250329122
valid,249686110
valid,249367722
valid,250972980
valid,244285916
valid,241757936
valid,249882784
valid,250169956
valid,247049342
valid,245989676
valid,246711412
valid,245370256
valid,251128754
valid,243351968
valid,246018098
valid,247316854
valid,253033646
valid,247093662
valid,246025040
valid,246616550
valid,248246852
valid,247835736
valid,246711450
valid,246992214
valid,247369166
valid,245079740
valid,245582172
valid,245829304
valid,243055610
valid,246023854
valid,248976546
valid,246381132
valid,243729268
valid,250009690
valid,246655456
valid,247873658
valid,245420662
valid,249294124
valid,247184432
valid,244275036
valid,244868716
valid,250405736
valid,242219958
valid,244946586
valid,248223428
valid,246330112
valid,245669682
valid,246401982
valid,248952598
valid,246623282
valid,246999166
valid,246698060
valid,244477038
valid,246861036
valid,243464550
valid,242655828
valid,244539362
valid,247865150
valid,242920080
valid,249604448
valid,244000048
valid,249526164
valid,250029420
valid,254223286
valid,249434108
valid,250862430
valid,255392484
valid,248854276
valid,249829784
valid,252752688
valid,249513106
valid,251612552
valid,252311778
valid,251483382
valid,250352948
valid,251676520
valid,249974592
valid,252272998
valid,250232716
valid,258317656
valid,296945992
valid,246448288
valid,248074432
valid,248360960
valid,250964650
valid,249511168
valid,247015170
valid,249521408
valid,247398910
valid,246826094
valid,246814470
valid,249126798
valid,249935374
valid,247381152
valid,248451820
valid,247432054
valid,246422974
valid,248083366
valid,248732578
valid,248468392
valid,250977928
valid,250396470
valid,251008124
valid,250509252
valid,250084754
valid,251853318
valid,250798062
valid,251898758
valid,252051394
valid,249250972
valid,248065200
valid,249974842
valid,249240534
valid,251820620
valid,253329066
valid,249718602
valid,247720358
valid,246188880
valid,246070018
valid,243976066
valid,248096274
valid,249895784
valid,244460080
valid,243104532
valid,248094016
valid,247975104
valid,247427400
valid,247375238
valid,246806684
valid,252184414
valid,248201932
valid,246518750
valid,247700814
valid,250137264
valid,247145476
valid,250156110
valid,248656474
valid,251629742
valid,246404194
valid,246638474
valid,248536026
valid,245201852
valid,250455856
valid,248910014
valid,247013922
valid,251372958
valid,247263940
valid,250957088
valid,249292396
valid,248783494
valid,246505690
valid,252951434
valid,250396820
valid,249379952
valid,247414084
valid,248520766
valid,244954238
valid,245392462
valid,250357808
valid,246006986
valid,246415910
valid,249631958
valid,247347230
valid,264198544
valid,247395056
valid,247576230
valid,245680122
valid,245536034
valid,247847280
valid,248355082
valid,250005112
valid,248442022
valid,247706358
valid,246557930
valid,250555942
valid,249246322
valid,248358944
valid,248542418
valid,252760636
valid,250235980
valid,248193256
valid,247936552
valid,248537000
valid,249693892
valid,248056176
valid,249685456
valid,249037118
valid,246806002
valid,248763868
valid,247261610
valid,249256884
valid,250136378
valid,249925134
valid,247685528
valid,248123352
valid,249790382
valid,249216154
valid,247292822
valid,251470816
valid,251238336
valid,248191200
valid,247221570
valid,246614422
valid,247046748
valid,252142450
valid,251594378
valid,250693698
valid,251688048
valid,254815174
valid,253115584
valid,253399736
valid,253921248
valid,254459582
valid,256907472
