class,cycles
valid,201278974
valid,207654662
valid,204060868
valid,202856490
valid,204272688
valid,201638120
valid,205592684
valid,202023566
valid,201062126
valid,202969756
valid,205228936
valid,199224160
valid,205905650
valid,201189432
valid,199954022
valid,204098254
valid,203393252
valid,206108392
valid,201428258
valid,202467834
valid,200567182
valid,200401770
valid,201322448
valid,200815974
valid,203968744
valid,203371546
valid,203951590
valid,202699840
valid,199955044
valid,203502308
valid,199781102
valid,201775980
valid,198265512
valid,199601062
valid,205601764
valid,198619334
valid,202540610
valid,203530546
valid,206185460
valid,205867970
valid,201844722
valid,204458952
valid,205617700
valid,201670908
valid,204661376
valid,206198298
valid,211156314
valid,205524456
valid,203368052
valid,206104502
valid,205187786
valid,204299494
valid,202718496
valid,205158180
valid,209860658
valid,204141072
valid,204368070
valid,207001768
valid,206161344
valid,206383854
valid,205368456
valid,207571862
valid,206472406
valid,203707828
valid,204088638
valid,206128910
valid,207024692
valid,205532064
valid,205231844
valid,204959184
valid,207188318
valid,205483844
valid,205632274
valid,206754686
valid,205272940
valid,200547756
valid,205850786
valid,205128188
valid,206375106
valid,205499686
valid,205579298
valid,207351940
valid,205698098
valid,207254410
valid,205857814
valid,207166704
valid,206274694
valid,206909876
valid,207678404
valid,205581640
valid,208529604
valid,205771216
valid,205800810
valid,205633024
valid,205394864
valid,206221082
valid,205891568
valid,208663998
valid,205618174
valid,204556776
valid,200795680
valid,205406106
valid,204026960
valid,206762412
valid,207021396
valid,205744702
valid,207712736
valid,206394350
valid,205927366
valid,201868006
valid,209019418
valid,206161260
valid,205884500
valid,202510200
valid,200489116
valid,205114552
valid,199164434
valid,198622134
valid,196193072
valid,201615438
valid,198788850
valid,200465782
valid,202952450
valid,204173756
valid,201723664
valid,198950188
valid,200393726
valid,199100188
valid,198114290
valid,203507418
valid,200073692
valid,200528086
valid,196452258
valid,199804712
valid,197876372
valid,205316274
valid,201092922
valid,202385490
valid,206796308
valid,200721226
valid,198144606
valid,204920842
valid,202625818
valid,204418928
valid,204599280
valid,202412220
valid,202447912
valid,203675740
valid,199400864
valid,201489218
valid,200911880
valid,202741548
valid,199982604
valid,201526456
valid,200951040
valid,201040360
valid,201147562
valid,200981176
valid,201240426
valid,198610466
valid,201005990
valid,204702020
valid,203712816
