class,cycles
valid,195486402
valid,196630138
valid,197568060
valid,195992524
valid,196788168
valid,192048630
valid,194174856
valid,194826344
valid,197418438
valid,194143074
valid,195882420
valid,196128846
valid,200494438
valid,191811984
valid,194848722
valid,197107958
valid,195013712
valid,196214200
valid,202608526
valid,194327440
valid,195696846
valid,194882062
valid,196168158
valid,194922714
valid,190990818
valid,194053256
valid,196343654
valid,196142254
valid,195359944
valid,195967464
valid,193667016
valid,189286222
valid,192573368
valid,194401684
valid,194987470
valid,195170616
valid,193353510
valid,196005506
valid,196706386
valid,193166818
valid,194057114
valid,197207546
valid,194431082
valid,193617152
valid,191935828
valid,196217524
valid,193759530
valid,197585408
valid,193908958
valid,193356580
valid,192816010
valid,194258222
valid,197843670
valid,192538484
valid,192760488
valid,194222502
valid,191104052
valid,195671948
valid,196282568
valid,196576530
valid,199408104
valid,194944646
valid,193627330
valid,195066242
valid,203058522
valid,197067194
valid,196022230
valid,195751288
valid,195209844
valid,199281624
valid,198325020
valid,198829610
valid,199967074
valid,201137140
valid,196176562
valid,201280558
valid,199436352
valid,196650026
valid,196152306
valid,199192914
valid,198446734
valid,195916980
valid,195305648
valid,196183366
valid,198338444
valid,199425938
valid,198946790
valid,200628060
valid,196928666
valid,201816786
valid,196423622
valid,201115198
valid,195229908
valid,200187590
valid,197389310
valid,195882438
valid,198833006
valid,198898684
valid,202975038
valid,201060026
valid,200382990
valid,199825658
valid,202003152
valid,199892670
valid,199946924
valid,205980932
valid,198711240
valid,197703854
valid,199499336
valid,199671336
valid,201870142
valid,199128106
valid,198940280
valid,199160424
valid,202385762
valid,200949910
valid,198977228
valid,199801958
valid,199960848
valid,200262092
valid,204178596
valid,203704100
valid,201294922
valid,200556498
valid,200078354
valid,203223544
valid,201256028
valid,199421656
valid,199344866
valid,200090888
valid,198641880
valid,200705798
valid,199071162
valid,200473450
valid,199321116
valid,201615136
valid,199432772
valid,199460350
valid,200084382
valid,199835328
valid,199402566
valid,198158352
valid,198672922
valid,198716040
valid,197078334
valid,196055948
valid,197251970
valid,193944572
valid,194259854
valid,194123826
valid,193575274
valid,193942850
valid,190213296
valid,195848526
valid,194405222
valid,192573272
valid,193339108
valid,194716298
valid,193813676
valid,195166808
valid,190129486
valid,195974784
valid,194696316
valid,196509526
valid,195488586
valid,194422524
valid,195237638
valid,195451990
valid,194267802
valid,193611530
valid,193976964
valid,195232514
valid,193928972
valid,193147702
valid,194771034
valid,195178904
valid,193942306
valid,195180846
valid,195622348
valid,196075272
valid,193208388
valid,198644642
valid,194385604
valid,196092552
valid,194226994
valid,196398888
valid,192501644
valid,196131394
valid,196767780
valid,195629976
valid,195043316
valid,195476568
valid,195540956
valid,196507038
valid,198840814
valid,198195950
valid,197672078
valid,196821794
valid,196325560
valid,197739184
valid,197306124
valid,195044752
valid,194603666
valid,196027210
valid,197348566
valid,197882358
valid,197036686
valid,196875744
valid,196190854
valid,194732828
valid,194923216
valid,195892572
valid,195693954
valid,194338102
valid,197941558
valid,195897664
valid,197073074
valid,201184052
valid,196897098
valid,196062450
valid,194414854
valid,196556420
valid,195229050
valid,197443362
valid,195903420
valid,196580684
valid,197041354
valid,194777316
valid,192883740
valid,196618552
valid,197124362
valid,196217988
valid,197003372
valid,193513596
valid,196051480
valid,198296814
valid,196348142
valid,196257806
valid,198061364
valid,197695852
valid,196451642
valid,196701722
valid,198109954
valid,197318260
valid,194191536
valid,197352026
valid,196433018
valid,195391506
valid,195376820
valid,194661078
valid,196742816
valid,195340666
valid,194050548
valid,194483740
valid,196318810
valid,199869726
valid,195246604
